16356	3	81	3	239	5	692	1	730	3	736	3	830	1	853																
16357	2	770	4	827	4	828	4	841																						
16358	4	897																												
16359	4	80	3	226	1	695	1	883	5	899																				
16360	1	186	4	187	5	653	4	720	5	988																				
16361	2	513	2	525	1	730	3	820																						
16362	4	61	2	254	3	257	2	310	3	820	3	847																		
16363	1	681	1	745	4	754																								
16364	3	129	5	986																										
16365	4	292	1	593	3	944																								
16366	1	245	1	246	1	365	3	596	1	730	2	810	4	841																
16367	3	70	5	162	2	713	5	760	5	915																				
16368	1	695	4	862	4	864																								
16369	3	226	2	328	1	544	1	545	1	730	5	932																		
16370	5	132	4	207	4	208	5	411																						
16371	2	174	2	175	3	359	2	969																						
16372	2	513																												
16373	2	14	2	15	3	226	4	276	2	618	2	619	2	969																
16374	1	1	3	596	5	705	4	897																						
16375	2	532																												
16376	1	365	5	654	5	692	5	852	3	940																				
16377	4	36	3	596	5	692	4	751	4	837	4	877																		
16378	1	365	3	372	3	596	3	697																						
16379	3	640																												
16380	1	125	4	292																										
16381	2	254	2	268																										
16382	1	884																												
16383	2	409	2	410	1	593	2	911																						
16384	5	478	2	513																										
16385	2	212	2	218	3	236	1	392	2	513	4	568	4	825	4	836														
16386	4	61	2	513	3	830																								
16387	2	453	4	568	4	754	4	836																						
16388	4	112	2	947																										
16389	1	282	5	705	1	722																								
16390	2	204	3	596	1	730	5	781																						
16391	1	101	1	884																										
16392	3	227	2	688	2	835	1	883																						
16393	2	142	2	601	3	638																								
16394	2	14	3	831	2	970																								
16395	5	459	5	479																										
16396	1	565	4	720	4	956																								
16397	4	112																												
16398	2	50	3	620	4	935																								
16399	5	162																												
16400	1	441																												
16401	2	806	5	982																										
16402	5	83	2	212	5	364	1	365	2	495	2	513	3	620	5	764	3	820	5	892	5	900								
16403	3	820	4	837																										
16404	4	569	4	666	2	913																								
16405	2	513	3	529	2	717	4	798	3	830																				
16406	5	119	1	186	4	231	4	276	1	565	4	836	1	884																
16407	5	162	3	167	3	353	3	599	2	969																				
16408	5	249	1	593																										
16409	1	1	1	18	1	19	2	513	3	596	5	692	1	730	2	785	4	825												
16410	2	142	2	513	4	533	4	799	3	944																				
16411	5	162																												
16412	1	730	1	854	1	855																								
16413	1	106	1	730	4	836																								
16414	4	112	1	365	3	372	3	596	2	818																				
16415	4	181	2	482	2	983																								
16416	5	162	2	166	2	254	4	998																						
16417	4	201	4	202																										
16418	1	42	3	109	2	310	5	577																						
16419	1	42	3	121	4	897																								
16420	2	495	5	576	5	705																								
16421	1	730	4	836	4	998																								
16422	1	441	4	956																										
16423	2	254	2	618	2	619	2	969																						
16424	4	181	4	815	4	998																								
16425	2	513																												
16426	1	73	2	196	2	796	2	881																						
16427	2	713																												
16428	5	789	1	790	3	820	1	883																						
16429	2	453	4	754																										
16430	1	18	3	81	1	365	1	380	1	441	1	560	4	568	1	730	4	836	5	937										
16431	2	50	3	226	3	236	4	413	5	634	5	641	2	811	4	880														
16432	2	212	5	760	2	983																								
16433	3	93	1	558	3	831																								
16434	4	307	4	720	3	822																								
16435	4	112	4	181	2	608	3	941																						
16436	2	212	4	298	5	972																								
16437	4	181	2	495	4	568	4	815	4	836	5	851																		
16438	3	24	2	482	3	698																								
16439	1	1	1	4	3	189	1	264	1	265	1	730	5	937																
16440	3	571																												
16441	2	416	4	470																										
16442	3	68	2	948	2	983																								
16443	2	254	1	450	1	681	1	682	1	730																				
16444	3	236	3	353	3	358	5	512	3	830																				
16445	5	237	5	705	4	878																								
16446	4	181	2	785																										
16447	5	119	5	178	4	207	4	208	4	836	5	974																		
16448	5	249	5	760																										
16449	4	61	5	931																										
16450	1	365	1	380	3	596	1	730	4	841																				
16451	5	705	1	887	5	892																								
16452	5	159	5	653	5	988																								
16453	4	61																												
16454	3	93	3	96	2	513	5	705																						
16455	2	495	4	751	2	843																								
16456	3	121	5	437	2	513																								
16457	1	1	1	4	1	264	1	265	3	596	1	730																		
16458	3	121	3	122	3	226	5	760																						
16459	1	441	5	588	3	822																								
16460	1	137	2	818	4	897																								
16461	2	254	3	353	3	579	2	826	3	842																				
16462	3	640																												
16463	5	237																												
16464	2	117	1	565	4	956																								
16465	1	1	5	303	2	513	1	730	5	781																				
16466	4	184																												
16467	1	1	1	5	3	81	1	365	3	620	4	878																		
16468	2	268	3	270	3	614	3	615	3	831																				
16469	5	324	1	593																										
16470	3	81	2	142	3	236	1	365	2	536	5	577																		
16471	5	141	2	142	2	150	2	335	2	337	2	546	3	822	5	987														
16472	3	571	2	649	5	781																								
16473	1	186	1	593																										
16474	5	45	2	50	5	437	2	767																						
16475	5	705	1	730	1	745	5	823																						
16476	2	115	2	116	1	186	2	495	5	705																				
16477	4	112	1	365	3	596																								
16478	4	58	4	112	5	567	4	836	4	993																				
16479	1	441	5	577	5	691																								
16480	3	353	3	358	1	365																								
16481	2	495	3	498	3	596	1	884																						
16482	2	335	2	337	2	546	2	688																						
16483	2	196	2	321	2	423	5	764	3	822																				
16484	2	142	4	837																										
16485	2	335	2	337	2	346	2	546	2	816																				
16486	3	129	2	268	3	271	5	562	2	606	3	831																		
16487	3	0	3	90	5	705																								
16488	3	239	2	513																										
16489	3	81	3	236	3	616	5	760	2	913																				
16490	5	83	1	597	1	681	1	745	3	944																				
16491	2	310	1	312	3	319	1	365	3	599	3	620	3	820	4	836														
16492	2	142	3	358	1	365	2	368	2	513	4	531	5	892	2	920	4	935												
16493	4	276	2	495	5	577	4	909																						
16494	1	745	4	878	5	937	3	940																						
16495	2	495	3	498	3	596	2	768	4	862																				
