0	3	226	2	254	2	268																										
12929	2	608	2	882	1	884																										
12930	4	231	4	825																												
12931	2	785	3	817																												
12932	2	482	5	866	1	883	5	927																								
12933	1	883	5	958																												
12934	4	470	3	747	2	769																										
12935	3	81	1	683	5	937																										
12936	5	490	2	495	5	563	5	705																								
12937	1	186	3	747	2	843																										
12938	5	162	2	196	1	745																										
12939	1	124	4	292	5	852																										
12940	2	142	4	151	4	897																										
12941	3	226	5	577	5	892																										
12942	2	142																														
12943	5	159	1	365	1	380	5	577	3	638	5	653	5	658	1	730	1	867	5	988												
12944	2	153																														
12945	2	50	2	601																												
12946	5	162	2	335	2	337	2	546	2	969	4	993																				
12947	4	292	2	335	2	337	2	546	5	577																						
12948	1	365	1	380	2	433	1	730	3	984																						
12949	2	717	1	730	1	933																										
12950	4	389	1	429	5	892																										
12951	2	209	3	840	5	852																										
12952	2	453	5	563	5	653	5	988	5	989																						
12953	3	571	3	822																												
12954	2	310	2	313	2	423	3	820																								
12955	4	112	4	837	5	852	4	956																								
12956	1	365	3	372	1	380	3	596	1	730	4	837																				
12957	2	254	2	268	2	300	2	330	2	774	5	892	2	970																		
12958	1	730	1	745	5	871																										
12959	4	457	3	596																												
12960	2	142	3	148	5	705	2	717																								
12961	3	70	4	837	4	998																										
12962	3	0	2	717																												
12963	2	204	5	892																												
12964	1	365	5	577	2	786	2	920																								
12965	2	14	2	254																												
12966	3	93	3	94	3	226	1	883																								
12967	3	747																														
12968	3	596																														
12969	3	131	3	227	2	881	2	948																								
12970	5	162	2	254	3	839																										
12971	1	730																														
12972	2	513	3	526	3	817	5	900																								
12973	2	142	2	144	2	513	4	837	4	936																						
12974	4	292	2	300	4	569	1	883																								
12975	3	90																														
12976	1	441	1	730																												
12977	5	28	5	30																												
12978	1	441	3	640	5	691																										
12979	4	467	2	873	2	969																										
12980	4	47	2	196	2	198	2	212	2	218	2	321	1	365	2	495	2	513	2	818	3	822	4	836	5	895	5	899				
12981	5	72	2	335	2	346	2	816																								
12982	5	45	2	770	3	822	5	851																								
12983	2	50	2	51	2	142	1	365	4	837																						
12984	3	81	3	82	2	300	3	616	1	730																						
12985	3	596	1	730	5	872	1	933																								
12986	3	620																														
12987	3	121	1	272	1	273	1	365																								
12988	3	698	1	883																												
12989	1	365	1	441	3	442	3	640	5	778	5	779	2	875																		
12990	2	50	3	393	5	760	4	836																								
12991	4	61	1	106	1	107	1	365	3	384	1	730	3	820																		
12992	5	411	2	423	3	425	3	697																								
12993	5	653	5	823	4	878	1	884	5	988																						
12994	4	201	4	202	2	495	5	852	3	944	3	984																				
12995	1	365	4	413																												
12996	1	85	1	441	2	495	2	802																								
12997	2	204	2	212	1	365	1	745	4	837	5	937																				
12998	4	181	3	353	3	620	3	822	3	831	4	993																				
12999	2	196	3	353	5	563	3	839																								
13000	1	1	1	11	1	730	3	944																								
13001	3	90	5	160																												
13002	4	292	1	565	2	713	1	730	4	836	5	892																				
13003	4	61	3	833	2	983	3	984																								
13004	2	142	4	181	2	212	2	218	2	513	5	687	4	836																		
13005	5	563	3	842																												
13006	2	179	4	191																												
13007	1	110	1	111	1	730	1	735	3	822																						
13008	1	106	1	365	4	720																										
13009	5	701	5	928																												
13010	2	335	2	337	2	546	2	717	3	718	3	830																				
13011	1	1	4	537	2	921																										
13012	1	125	3	131																												
13013	5	160	3	226	4	568	5	762	4	836																						
13014	2	495	3	505	3	830	4	836																								
13015	2	268	3	640																												
13016	3	0	1	365	2	482																										
13017	4	181	2	335	2	336	2	415																								
13018	4	457	2	495																												
13019	1	365	5	538	2	717	1	730	5	764	5	781																				
13020	3	81																														
13021	1	110	1	111	2	142	3	146	3	596	1	730	4	743	4	956																
13022	5	793	3	822	5	915																										
13023	2	49	2	142	2	767	4	825																								
13024	5	162	4	922																												
13025	1	282	1	722																												
13026	2	513	5	765	2	785	4	897	5	987																						
13027	3	93	2	310	4	568	4	570	5	793	4	836	1	884																		
13028	5	577	1	745	2	983																										
13029	1	730	1	933																												
13030	4	36	4	210	1	730	3	784	4	837	1	933																				
13031	4	251	2	717	5	823	5	852	4	862	4	956																				
13032	3	24	4	47	4	825	4	836																								
13033	3	620	5	760	3	822	4	836																								
13034	1	365	1	380	3	616	1	730	3	817	4	825																				
13035	2	224	3	358	3	820																										
13036	3	616	2	713																												
13037	3	70	2	154	3	203	2	574	3	676																						
13038	2	115	2	116	2	154	2	495	5	823	2	843																				
13039	2	495																														
13040	2	770																														
13041	5	55	2	254	3	640	2	774	2	970																						
13042	1	365	2	368	4	457	2	513	3	518	3	620	2	913																		
13043	1	73	2	142	1	450	1	730	4	836																						
13044	1	245	1	246	3	620	2	649	5	705	1	730	3	734	3	820																
13045	4	568	4	754	3	822	4	836																								
13046	4	61	2	786																												
13047	2	212	5	250																												
13048	2	50	1	441	2	453	4	837																								
13049	1	883																														
13050	4	201	4	202	3	596	4	800																								
13051	2	325	2	327	2	513	3	528	4	568	3	820	4	836																		
13052	3	121	1	365	4	935																										
